Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
133,MAHIPALPUR,Najafgarh Zone,9,True,1.9227705011549008,153.4,159.1,Severe,1.92,94.0,High
133,MAHIPALPUR,Najafgarh Zone,10,False,1.2224728081176353,135.1,159.1,Severe,1.22,89.6,High
133,MAHIPALPUR,Najafgarh Zone,11,False,0.004166666666666667,18.4,0.0,Low,0.0,97.8,Severe
133,MAHIPALPUR,Najafgarh Zone,12,False,0.0,36.5,0.0,No Risk,0.0,46.0,No Risk
133,MAHIPALPUR,Najafgarh Zone,1,False,0.0,13.5,0.0,No Risk,0.0,46.6,No Risk
134,RAJ NAGAR,Najafgarh Zone,2,False,0.0,30.6,0.0,No Risk,0.0,49.2,No Risk
134,RAJ NAGAR,Najafgarh Zone,3,False,0.0,6.4,0.0,No Risk,0.0,49.2,No Risk
134,RAJ NAGAR,Najafgarh Zone,4,False,0.0,26.2,0.0,No Risk,0.0,48.8,No Risk
134,RAJ NAGAR,Najafgarh Zone,5,False,0.0,29.1,0.0,No Risk,0.0,39.2,No Risk
134,RAJ NAGAR,Najafgarh Zone,6,True,0.0,5.7,0.0,No Risk,0.0,40.2,No Risk
134,RAJ NAGAR,Najafgarh Zone,7,True,0.008723452870507235,193.5,212.3,Low,0.01,22.8,Low
134,RAJ NAGAR,Najafgarh Zone,8,True,0.004737440154521596,207.8,212.3,Low,0.0,18.4,Low
134,RAJ NAGAR,Najafgarh Zone,9,True,0.0,90.4,212.3,No Risk,0.0,3.4,No Risk
134,RAJ NAGAR,Najafgarh Zone,10,False,0.007564361961416326,193.8,212.3,Low,0.01,21.2,Low
134,RAJ NAGAR,Najafgarh Zone,11,False,0.0,28.3,0.0,No Risk,0.0,38.6,No Risk
134,RAJ NAGAR,Najafgarh Zone,12,False,0.0,25.3,0.0,No Risk,0.0,46.0,No Risk
134,RAJ NAGAR,Najafgarh Zone,1,False,0.0,34.5,0.0,No Risk,0.0,46.6,No Risk
135,PALAM,Najafgarh Zone,2,False,0.0,20.3,0.0,No Risk,0.0,49.2,No Risk
135,PALAM,Najafgarh Zone,3,False,0.0,21.5,0.0,No Risk,0.0,49.2,No Risk
135,PALAM,Najafgarh Zone,4,False,0.0,22.5,0.0,No Risk,0.0,48.8,No Risk
135,PALAM,Najafgarh Zone,5,False,0.0,35.9,0.0,No Risk,0.0,39.2,No Risk
135,PALAM,Najafgarh Zone,6,True,0.0,26.1,0.0,No Risk,0.0,40.2,No Risk
135,PALAM,Najafgarh Zone,7,True,0.005166465017232165,167.9,257.0,Low,0.01,16.8,Low
135,PALAM,Najafgarh Zone,8,True,0.007913642587600016,116.2,257.0,Low,0.01,22.4,Low
135,PALAM,Najafgarh Zone,9,True,0.00024456046199615005,54.9,257.0,Low,0.0,9.6,Low
135,PALAM,Najafgarh Zone,10,False,0.021507758981494377,208.3,257.0,Low,0.02,30.4,Low
135,PALAM,Najafgarh Zone,11,False,0.0,38.2,0.0,No Risk,0.0,38.6,No Risk
135,PALAM,Najafgarh Zone,12,False,0.0,38.2,0.0,No Risk,0.0,46.0,No Risk
135,PALAM,Najafgarh Zone,1,False,0.0,38.0,0.0,No Risk,0.0,46.6,No Risk
136,MADHU VIHAR,Najafgarh Zone,2,False,0.0,16.4,0.0,No Risk,0.0,49.2,No Risk
136,MADHU VIHAR,Najafgarh Zone,3,False,0.0,6.8,0.0,No Risk,0.0,49.2,No Risk
136,MADHU VIHAR,Najafgarh Zone,4,False,0.0,19.2,0.0,No Risk,0.0,48.8,No Risk
136,MADHU VIHAR,Najafgarh Zone,5,False,0.0,39.4,0.0,No Risk,0.0,39.2,No Risk
136,MADHU VIHAR,Najafgarh Zone,6,True,0.0,11.4,0.0,No Risk,0.0,40.2,No Risk
136,MADHU VIHAR,Najafgarh Zone,7,True,0.10857322622405807,139.7,210.9,Low,0.11,50.4,Low
136,MADHU VIHAR,Najafgarh Zone,8,True,0.006357229428011688,51.4,210.9,Low,0.01,21.6,Low
136,MADHU VIHAR,Najafgarh Zone,9,True,0.007057229428011688,70.7,210.9,Low,0.01,22.8,Low
136,MADHU VIHAR,Najafgarh Zone,10,False,0.33545728835277655,149.8,210.9,Moderate,0.34,64.0,Moderate
136,MADHU VIHAR,Najafgarh Zone,11,False,0.0,15.4,0.0,No Risk,0.0,38.6,No Risk
136,MADHU VIHAR,Najafgarh Zone,12,False,0.0,36.7,0.0,No Risk,0.0,46.0,No Risk
136,MADHU VIHAR,Najafgarh Zone,1,False,0.0,19.2,0.0,No Risk,0.0,46.6,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,2,False,0.0,16.3,0.0,No Risk,0.0,49.2,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,3,False,0.0,37.3,0.0,No Risk,0.0,49.2,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,4,False,0.0,36.1,0.0,No Risk,0.0,48.8,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,5,False,0.0,19.2,0.0,No Risk,0.0,39.2,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,6,True,0.0,6.3,0.0,No Risk,0.0,40.2,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,7,True,0.06136211451946747,58.2,153.2,Low,0.06,43.2,Low
137,MAHAVIR ENCLAVE,Najafgarh Zone,8,True,0.05408226773226774,98.3,153.2,Low,0.05,43.6,Low
137,MAHAVIR ENCLAVE,Najafgarh Zone,9,True,0.9745999885436579,157.0,153.2,High,0.97,79.6,Moderate
137,MAHAVIR ENCLAVE,Najafgarh Zone,10,False,0.9327490653260364,149.3,153.2,High,0.93,74.4,Moderate
137,MAHAVIR ENCLAVE,Najafgarh Zone,11,False,0.0003846153846153846,27.2,0.0,Low,0.0,80.4,Moderate
137,MAHAVIR ENCLAVE,Najafgarh Zone,12,False,0.0,30.1,0.0,No Risk,0.0,46.0,No Risk
137,MAHAVIR ENCLAVE,Najafgarh Zone,1,False,0.0,5.7,0.0,No Risk,0.0,46.6,No Risk
138,SADH NAGAR,Najafgarh Zone,2,False,0.0,27.1,0.0,No Risk,0.0,49.2,No Risk
138,SADH NAGAR,Najafgarh Zone,3,False,0.0,8.4,0.0,No Risk,0.0,49.2,No Risk
138,SADH NAGAR,Najafgarh Zone,4,False,0.0,39.1,0.0,No Risk,0.0,48.8,No Risk
138,SADH NAGAR,Najafgarh Zone,5,False,0.002232142857142857,13.3,0.0,Low,0.0,92.8,High
138,SADH NAGAR,Najafgarh Zone,6,True,0.002232142857142857,27.0,0.0,Low,0.0,93.6,High
138,SADH NAGAR,Najafgarh Zone,7,True,0.8113872126045767,185.5,228.6,High,0.81,68.4,Moderate
138,SADH NAGAR,Najafgarh Zone,8,True,0.8333055475376173,209.7,228.6,High,0.83,69.6,Moderate
138,SADH NAGAR,Najafgarh Zone,9,True,0.1325658320437732,152.7,228.6,Low,0.13,53.2,Low
138,SADH NAGAR,Najafgarh Zone,10,False,0.047510850260850244,94.0,228.6,Low,0.05,42.4,Low
138,SADH NAGAR,Najafgarh Zone,11,False,0.0,34.3,0.0,No Risk,0.0,38.6,No Risk
138,SADH NAGAR,Najafgarh Zone,12,False,0.0,10.7,0.0,No Risk,0.0,46.0,No Risk
138,SADH NAGAR,Najafgarh Zone,1,False,0.0,5.8,0.0,No Risk,0.0,46.6,No Risk
139,NARAINA,Karolbagh,2,False,0.0,28.1,0.0,No Risk,0.0,49.2,No Risk
139,NARAINA,Karolbagh,3,False,0.0,15.9,0.0,No Risk,0.0,49.2,No Risk
139,NARAINA,Karolbagh,4,False,0.0,14.3,0.0,No Risk,0.0,48.8,No Risk
139,NARAINA,Karolbagh,5,False,0.0,7.1,0.0,No Risk,0.0,39.2,No Risk
139,NARAINA,Karolbagh,6,True,0.0,31.8,0.0,No Risk,0.0,40.2,No Risk
139,NARAINA,Karolbagh,7,True,0.9860213633606398,200.1,143.2,High,0.99,82.0,Moderate
139,NARAINA,Karolbagh,8,True,0.9812388542031307,189.4,143.2,High,0.98,81.2,Moderate
139,NARAINA,Karolbagh,9,True,0.22358679418799962,129.2,143.2,Moderate,0.22,59.2,Low
139,NARAINA,Karolbagh,10,False,0.7005430199896574,140.8,143.2,High,0.7,66.4,Moderate
139,NARAINA,Karolbagh,11,False,0.0,13.5,0.0,No Risk,0.0,38.6,No Risk
139,NARAINA,Karolbagh,12,False,0.0,11.0,0.0,No Risk,0.0,46.0,No Risk
139,NARAINA,Karolbagh,1,False,0.0,33.8,0.0,No Risk,0.0,46.6,No Risk
140,INDER PURI,Karolbagh,2,False,0.0,31.3,0.0,No Risk,0.0,49.2,No Risk
140,INDER PURI,Karolbagh,3,False,0.0,7.9,0.0,No Risk,0.0,49.2,No Risk
140,INDER PURI,Karolbagh,4,False,0.0,24.8,0.0,No Risk,0.0,48.8,No Risk
140,INDER PURI,Karolbagh,5,False,0.0,24.3,0.0,No Risk,0.0,39.2,No Risk
140,INDER PURI,Karolbagh,6,True,0.0,18.6,0.0,No Risk,0.0,40.2,No Risk
140,INDER PURI,Karolbagh,7,True,0.8037018893268598,193.6,143.7,High,0.8,68.0,Moderate
140,INDER PURI,Karolbagh,8,True,0.010370124793905281,50.7,143.7,Low,0.01,25.2,Low
140,INDER PURI,Karolbagh,9,True,0.05309397013761583,138.4,143.7,Low,0.05,43.2,Low
140,INDER PURI,Karolbagh,10,False,0.004953252032520326,86.9,143.7,Low,0.0,14.8,Low
140,INDER PURI,Karolbagh,11,False,0.0,31.0,0.0,No Risk,0.0,38.6,No Risk
140,INDER PURI,Karolbagh,12,False,0.0,6.5,0.0,No Risk,0.0,46.0,No Risk
140,INDER PURI,Karolbagh,1,False,0.0,34.1,0.0,No Risk,0.0,46.6,No Risk
141,RAJINDER NAGAR,Karolbagh,2,False,0.0,26.8,0.0,No Risk,0.0,49.2,No Risk
141,RAJINDER NAGAR,Karolbagh,3,False,0.0,30.5,0.0,No Risk,0.0,49.2,No Risk
141,RAJINDER NAGAR,Karolbagh,4,False,0.0,17.5,0.0,No Risk,0.0,48.8,No Risk
141,RAJINDER NAGAR,Karolbagh,5,False,0.0,22.7,0.0,No Risk,0.0,39.2,No Risk
141,RAJINDER NAGAR,Karolbagh,6,True,0.0,25.5,0.0,No Risk,0.0,40.2,No Risk
141,RAJINDER NAGAR,Karolbagh,7,True,0.8367192122248235,218.0,188.6,High,0.84,69.2,Moderate
141,RAJINDER NAGAR,Karolbagh,8,True,0.14217059774161167,149.9,188.6,Low,0.14,52.4,Low
141,RAJINDER NAGAR,Karolbagh,9,True,0.010118432738949237,88.1,188.6,Low,0.01,26.0,Low
141,RAJINDER NAGAR,Karolbagh,10,False,0.17936344919909733,150.0,188.6,Low,0.18,56.8,Low
141,RAJINDER NAGAR,Karolbagh,11,False,0.0,33.7,0.0,No Risk,0.0,38.6,No Risk
141,RAJINDER NAGAR,Karolbagh,12,False,0.0,35.0,0.0,No Risk,0.0,46.0,No Risk
141,RAJINDER NAGAR,Karolbagh,1,False,0.0,33.0,0.0,No Risk,0.0,46.6,No Risk
142,DARYAGANJ,Central Zone,2,False,0.0,27.4,0.0,No Risk,0.0,49.2,No Risk
142,DARYAGANJ,Central Zone,3,False,0.0,9.0,0.0,No Risk,0.0,49.2,No Risk
142,DARYAGANJ,Central Zone,4,False,0.0,30.6,0.0,No Risk,0.0,48.8,No Risk
142,DARYAGANJ,Central Zone,5,False,0.003,11.2,0.0,Low,0.0,95.4,Severe
142,DARYAGANJ,Central Zone,6,True,0.004,39.9,0.0,Low,0.0,97.0,Severe
142,DARYAGANJ,Central Zone,7,True,2.7239486846266594,190.0,143.5,Severe,2.72,97.6,Severe
142,DARYAGANJ,Central Zone,8,True,0.9288595148980692,108.5,143.5,High,0.93,75.2,Moderate
142,DARYAGANJ,Central Zone,9,True,1.0260573309708856,122.5,143.5,High,1.03,86.0,High
142,DARYAGANJ,Central Zone,10,False,0.6352799441485586,94.1,143.5,High,0.64,64.8,Moderate
142,DARYAGANJ,Central Zone,11,False,0.0,31.8,0.0,No Risk,0.0,38.6,No Risk
142,DARYAGANJ,Central Zone,12,False,0.0,18.3,0.0,No Risk,0.0,46.0,No Risk
142,DARYAGANJ,Central Zone,1,False,0.0,31.4,0.0,No Risk,0.0,46.6,No Risk
143,SIDHARTHA NAGAR,Central Zone,2,False,0.0,22.1,0.0,No Risk,0.0,49.2,No Risk
143,SIDHARTHA NAGAR,Central Zone,3,False,0.0,19.6,0.0,No Risk,0.0,49.2,No Risk
143,SIDHARTHA NAGAR,Central Zone,4,False,0.0,34.0,0.0,No Risk,0.0,48.8,No Risk
143,SIDHARTHA NAGAR,Central Zone,5,False,0.004363636363636364,21.3,0.0,Low,0.0,97.6,Severe
143,SIDHARTHA NAGAR,Central Zone,6,True,0.004357142857142857,15.3,0.0,Low,0.0,98.0,Severe
143,SIDHARTHA NAGAR,Central Zone,7,True,2.3602432581283557,181.7,174.6,Severe,2.36,96.8,Severe
143,SIDHARTHA NAGAR,Central Zone,8,True,2.728019211549433,195.3,174.6,Severe,2.73,96.8,Severe
143,SIDHARTHA NAGAR,Central Zone,9,True,0.9985321200424241,121.5,174.6,High,1.0,84.0,Moderate
143,SIDHARTHA NAGAR,Central Zone,10,False,2.070574706721839,163.5,174.6,Severe,2.07,97.2,Severe
143,SIDHARTHA NAGAR,Central Zone,11,False,0.0,7.1,0.0,No Risk,0.0,38.6,No Risk
143,SIDHARTHA NAGAR,Central Zone,12,False,0.0,23.5,0.0,No Risk,0.0,46.0,No Risk
143,SIDHARTHA NAGAR,Central Zone,1,False,0.00035714285714285714,6.6,0.0,Low,0.0,94.2,High
144,LAJPAT NAGAR,Central Zone,2,False,0.0,19.5,0.0,No Risk,0.0,49.2,No Risk
144,LAJPAT NAGAR,Central Zone,3,False,0.0,17.2,0.0,No Risk,0.0,49.2,No Risk
144,LAJPAT NAGAR,Central Zone,4,False,0.0,13.2,0.0,No Risk,0.0,48.8,No Risk
144,LAJPAT NAGAR,Central Zone,5,False,0.0,21.0,0.0,No Risk,0.0,39.2,No Risk
144,LAJPAT NAGAR,Central Zone,6,True,0.0,29.0,0.0,No Risk,0.0,40.2,No Risk
144,LAJPAT NAGAR,Central Zone,7,True,0.02138295899433803,176.1,173.5,Low,0.02,33.2,Low
144,LAJPAT NAGAR,Central Zone,8,True,0.025797946784325818,182.4,173.5,Low,0.03,34.8,Low
144,LAJPAT NAGAR,Central Zone,9,True,0.000902971658356537,113.7,173.5,Low,0.0,12.4,Low
144,LAJPAT NAGAR,Central Zone,10,False,0.030844546834602343,180.0,173.5,Low,0.03,35.6,Low
144,LAJPAT NAGAR,Central Zone,11,False,0.0,5.2,0.0,No Risk,0.0,38.6,No Risk
144,LAJPAT NAGAR,Central Zone,12,False,0.0,21.7,0.0,No Risk,0.0,46.0,No Risk
144,LAJPAT NAGAR,Central Zone,1,False,0.0,32.8,0.0,No Risk,0.0,46.6,No Risk
145,ANDREWS GANJ,Central Zone,2,False,0.0,25.6,0.0,No Risk,0.0,49.2,No Risk
145,ANDREWS GANJ,Central Zone,3,False,0.0,29.6,0.0,No Risk,0.0,49.2,No Risk
145,ANDREWS GANJ,Central Zone,4,False,0.0,7.7,0.0,No Risk,0.0,48.8,No Risk
145,ANDREWS GANJ,Central Zone,5,False,0.0,24.5,0.0,No Risk,0.0,39.2,No Risk
145,ANDREWS GANJ,Central Zone,6,True,0.0,14.7,0.0,No Risk,0.0,40.2,No Risk
145,ANDREWS GANJ,Central Zone,7,True,0.003082740155870963,154.9,172.0,Low,0.0,11.6,Low
145,ANDREWS GANJ,Central Zone,8,True,0.003082740155870963,160.2,172.0,Low,0.0,14.8,Low
145,ANDREWS GANJ,Central Zone,9,True,0.010566336467932534,204.8,172.0,Low,0.01,26.4,Low
145,ANDREWS GANJ,Central Zone,10,False,0.00022151898734177215,119.8,172.0,Low,0.0,2.8,Low
145,ANDREWS GANJ,Central Zone,11,False,0.0,23.8,0.0,No Risk,0.0,38.6,No Risk
145,ANDREWS GANJ,Central Zone,12,False,0.0,14.4,0.0,No Risk,0.0,46.0,No Risk
145,ANDREWS GANJ,Central Zone,1,False,0.0,15.0,0.0,No Risk,0.0,46.6,No Risk
146,AMAR COLONY,Central Zone,2,False,0.0,29.9,0.0,No Risk,0.0,49.2,No Risk
146,AMAR COLONY,Central Zone,3,False,0.0,12.1,0.0,No Risk,0.0,49.2,No Risk
146,AMAR COLONY,Central Zone,4,False,0.0,34.6,0.0,No Risk,0.0,48.8,No Risk
146,AMAR COLONY,Central Zone,5,False,0.0,14.8,0.0,No Risk,0.0,39.2,No Risk
146,AMAR COLONY,Central Zone,6,True,0.0,32.8,0.0,No Risk,0.0,40.2,No Risk
146,AMAR COLONY,Central Zone,7,True,0.343089549383828,133.1,225.1,Moderate,0.34,63.2,Moderate
146,AMAR COLONY,Central Zone,8,True,0.9659393221417949,174.4,225.1,High,0.97,78.8,Moderate
146,AMAR COLONY,Central Zone,9,True,0.06184002271036627,114.8,225.1,Low,0.06,45.2,Low
146,AMAR COLONY,Central Zone,10,False,0.06244656461529527,109.0,225.1,Low,0.06,46.0,Low
146,AMAR COLONY,Central Zone,11,False,0.0,34.4,0.0,No Risk,0.0,38.6,No Risk
146,AMAR COLONY,Central Zone,12,False,0.0,6.2,0.0,No Risk,0.0,46.0,No Risk
146,AMAR COLONY,Central Zone,1,False,0.0,39.1,0.0,No Risk,0.0,46.6,No Risk
147,KOTLA MUBARAKPUR,Central Zone,2,False,0.0,32.0,0.0,No Risk,0.0,49.2,No Risk
147,KOTLA MUBARAKPUR,Central Zone,3,False,0.0,13.0,0.0,No Risk,0.0,49.2,No Risk
147,KOTLA MUBARAKPUR,Central Zone,4,False,0.0,36.2,0.0,No Risk,0.0,48.8,No Risk
147,KOTLA MUBARAKPUR,Central Zone,5,False,0.0,35.2,0.0,No Risk,0.0,39.2,No Risk
147,KOTLA MUBARAKPUR,Central Zone,6,True,0.0,17.7,0.0,No Risk,0.0,40.2,No Risk
147,KOTLA MUBARAKPUR,Central Zone,7,True,0.02406197883167061,115.6,150.5,Low,0.02,34.8,Low
147,KOTLA MUBARAKPUR,Central Zone,8,True,0.18386097907853885,169.3,150.5,Low,0.18,54.8,Low
147,KOTLA MUBARAKPUR,Central Zone,9,True,0.002352854622546403,65.4,150.5,Low,0.0,15.2,Low
147,KOTLA MUBARAKPUR,Central Zone,10,False,0.005781426051117831,63.8,150.5,Low,0.01,16.8,Low
147,KOTLA MUBARAKPUR,Central Zone,11,False,0.0,9.8,0.0,No Risk,0.0,38.6,No Risk
147,KOTLA MUBARAKPUR,Central Zone,12,False,0.0,24.7,0.0,No Risk,0.0,46.0,No Risk
147,KOTLA MUBARAKPUR,Central Zone,1,False,0.0,10.2,0.0,No Risk,0.0,46.6,No Risk
148,HAUZ KHAS,South Zone,2,False,0.0,14.7,0.0,No Risk,0.0,49.2,No Risk
148,HAUZ KHAS,South Zone,3,False,0.0,32.3,0.0,No Risk,0.0,49.2,No Risk
148,HAUZ KHAS,South Zone,4,False,0.0,25.3,0.0,No Risk,0.0,48.8,No Risk
148,HAUZ KHAS,South Zone,5,False,0.0,39.2,0.0,No Risk,0.0,39.2,No Risk
148,HAUZ KHAS,South Zone,6,True,0.002,34.0,0.0,Low,0.0,93.0,High
148,HAUZ KHAS,South Zone,7,True,1.8456282709879834,219.7,259.5,Severe,1.85,92.4,High
148,HAUZ KHAS,South Zone,8,True,1.1318053895995073,150.0,259.5,High,1.13,86.8,High
148,HAUZ KHAS,South Zone,9,True,0.16497534337008019,84.8,259.5,Low,0.16,56.0,Low
148,HAUZ KHAS,South Zone,10,False,1.016423897102265,135.6,259.5,High,1.02,83.6,Moderate
148,HAUZ KHAS,South Zone,11,False,0.0003846153846153846,29.9,0.0,Low,0.0,80.4,Moderate
148,HAUZ KHAS,South Zone,12,False,0.0,32.1,0.0,No Risk,0.0,46.0,No Risk
148,HAUZ KHAS,South Zone,1,False,0.0013636363636363635,5.0,0.0,Low,0.0,97.6,Severe
149,MALVIYA NAGAR,South Zone,2,False,0.0,27.5,0.0,No Risk,0.0,49.2,No Risk
149,MALVIYA NAGAR,South Zone,3,False,0.0,21.2,0.0,No Risk,0.0,49.2,No Risk
149,MALVIYA NAGAR,South Zone,4,False,0.0,38.3,0.0,No Risk,0.0,48.8,No Risk
149,MALVIYA NAGAR,South Zone,5,False,0.0,16.7,0.0,No Risk,0.0,39.2,No Risk
149,MALVIYA NAGAR,South Zone,6,True,0.0,23.5,0.0,No Risk,0.0,40.2,No Risk
149,MALVIYA NAGAR,South Zone,7,True,0.029569795808766397,62.8,191.1,Low,0.03,38.0,Low
149,MALVIYA NAGAR,South Zone,8,True,0.8110550903271484,194.9,191.1,High,0.81,68.0,Moderate
149,MALVIYA NAGAR,South Zone,9,True,0.012833390944803989,120.3,191.1,Low,0.01,30.8,Low
149,MALVIYA NAGAR,South Zone,10,False,0.20745399556460545,169.1,191.1,Moderate,0.21,58.8,Low
149,MALVIYA NAGAR,South Zone,11,False,0.0,28.9,0.0,No Risk,0.0,38.6,No Risk
149,MALVIYA NAGAR,South Zone,12,False,0.0,28.7,0.0,No Risk,0.0,46.0,No Risk
149,MALVIYA NAGAR,South Zone,1,False,0.0,22.7,0.0,No Risk,0.0,46.6,No Risk
150,GREEN PARK,South Zone,2,False,0.0,30.4,0.0,No Risk,0.0,49.2,No Risk
150,GREEN PARK,South Zone,3,False,0.0,35.0,0.0,No Risk,0.0,49.2,No Risk
150,GREEN PARK,South Zone,4,False,0.0,15.6,0.0,No Risk,0.0,48.8,No Risk
150,GREEN PARK,South Zone,5,False,0.0,12.7,0.0,No Risk,0.0,39.2,No Risk
150,GREEN PARK,South Zone,6,True,0.0,28.5,0.0,No Risk,0.0,40.2,No Risk
150,GREEN PARK,South Zone,7,True,0.061391545723599734,205.5,185.2,Low,0.06,43.6,Low
150,GREEN PARK,South Zone,8,True,2.304147465437788e-05,109.2,185.2,Low,0.0,5.6,Low
150,GREEN PARK,South Zone,9,True,2.304147465437788e-05,96.3,185.2,Low,0.0,7.2,Low
150,GREEN PARK,South Zone,10,False,0.0008333333333333333,88.4,185.2,Low,0.0,4.0,Low
150,GREEN PARK,South Zone,11,False,0.0,13.9,0.0,No Risk,0.0,38.6,No Risk
150,GREEN PARK,South Zone,12,False,0.0,9.7,0.0,No Risk,0.0,46.0,No Risk
150,GREEN PARK,South Zone,1,False,0.0,25.9,0.0,No Risk,0.0,46.6,No Risk
151,MUNIRKA,South Zone,2,False,0.0,19.1,0.0,No Risk,0.0,49.2,No Risk
151,MUNIRKA,South Zone,3,False,0.0,35.5,0.0,No Risk,0.0,49.2,No Risk
151,MUNIRKA,South Zone,4,False,0.0,6.0,0.0,No Risk,0.0,48.8,No Risk
151,MUNIRKA,South Zone,5,False,0.0,23.6,0.0,No Risk,0.0,39.2,No Risk
151,MUNIRKA,South Zone,6,True,0.0,35.5,0.0,No Risk,0.0,40.2,No Risk
151,MUNIRKA,South Zone,7,True,0.027003419262166727,70.7,152.3,Low,0.03,36.8,Low
151,MUNIRKA,South Zone,8,True,0.966255081077115,217.0,152.3,High,0.97,79.2,Moderate
151,MUNIRKA,South Zone,9,True,0.03610612905237653,52.1,152.3,Low,0.04,41.6,Low
151,MUNIRKA,South Zone,10,False,0.9523467717938057,200.6,152.3,High,0.95,76.4,Moderate
151,MUNIRKA,South Zone,11,False,0.0003846153846153846,17.4,0.0,Low,0.0,80.4,Moderate
151,MUNIRKA,South Zone,12,False,0.0,9.6,0.0,No Risk,0.0,46.0,No Risk
151,MUNIRKA,South Zone,1,False,0.0,10.5,0.0,No Risk,0.0,46.6,No Risk
152,R.K. PURAM,South Zone,2,False,0.0,13.0,0.0,No Risk,0.0,49.2,No Risk
152,R.K. PURAM,South Zone,3,False,0.0,9.2,0.0,No Risk,0.0,49.2,No Risk
152,R.K. PURAM,South Zone,4,False,0.0,13.7,0.0,No Risk,0.0,48.8,No Risk
152,R.K. PURAM,South Zone,5,False,0.0,32.9,0.0,No Risk,0.0,39.2,No Risk
152,R.K. PURAM,South Zone,6,True,0.0,9.6,0.0,No Risk,0.0,40.2,No Risk
152,R.K. PURAM,South Zone,7,True,0.8923979540728482,219.0,138.4,High,0.89,72.0,Moderate
152,R.K. PURAM,South Zone,8,True,0.02213592896174863,105.6,138.4,Low,0.02,32.4,Low
152,R.K. PURAM,South Zone,9,True,0.873164384477598,206.7,138.4,High,0.87,71.2,Moderate
152,R.K. PURAM,South Zone,10,False,0.02175497658079625,82.3,138.4,Low,0.02,30.8,Low
152,R.K. PURAM,South Zone,11,False,0.0,11.6,0.0,No Risk,0.0,38.6,No Risk
152,R.K. PURAM,South Zone,12,False,0.0,24.8,0.0,No Risk,0.0,46.0,No Risk
152,R.K. PURAM,South Zone,1,False,0.0,6.8,0.0,No Risk,0.0,46.6,No Risk
153,VASANT VIHAR,South Zone,2,False,0.0,5.5,0.0,No Risk,0.0,49.2,No Risk
153,VASANT VIHAR,South Zone,3,False,0.0,5.7,0.0,No Risk,0.0,49.2,No Risk
153,VASANT VIHAR,South Zone,4,False,0.0,26.4,0.0,No Risk,0.0,48.8,No Risk
153,VASANT VIHAR,South Zone,5,False,0.0,5.8,0.0,No Risk,0.0,39.2,No Risk
153,VASANT VIHAR,South Zone,6,True,0.0,39.8,0.0,No Risk,0.0,40.2,No Risk
153,VASANT VIHAR,South Zone,7,True,0.3116335664679319,81.2,153.2,Moderate,0.31,62.8,Moderate
153,VASANT VIHAR,South Zone,8,True,2.900625501684815,170.8,153.2,Severe,2.9,98.0,Severe
153,VASANT VIHAR,South Zone,9,True,0.26405259246994095,76.4,153.2,Moderate,0.26,61.2,Moderate
153,VASANT VIHAR,South Zone,10,False,2.1556501137249113,141.8,153.2,Severe,2.16,97.6,Severe
153,VASANT VIHAR,South Zone,11,False,0.0007142857142857143,7.8,0.0,Low,0.0,84.8,Moderate
153,VASANT VIHAR,South Zone,12,False,0.0007142857142857143,31.8,0.0,Low,0.0,96.0,Severe
153,VASANT VIHAR,South Zone,1,False,0.0,25.5,0.0,No Risk,0.0,46.6,No Risk
154,LADO SARAI,South Zone,2,False,0.0,18.3,0.0,No Risk,0.0,49.2,No Risk
154,LADO SARAI,South Zone,3,False,0.0,27.5,0.0,No Risk,0.0,49.2,No Risk
154,LADO SARAI,South Zone,4,False,0.0,25.0,0.0,No Risk,0.0,48.8,No Risk
154,LADO SARAI,South Zone,5,False,0.0,23.4,0.0,No Risk,0.0,39.2,No Risk
154,LADO SARAI,South Zone,6,True,0.0,27.6,0.0,No Risk,0.0,40.2,No Risk
154,LADO SARAI,South Zone,7,True,0.12140115415854949,141.4,219.8,Low,0.12,52.8,Low
154,LADO SARAI,South Zone,8,True,0.27595496898906424,161.3,219.8,Moderate,0.28,59.2,Low
154,LADO SARAI,South Zone,9,True,0.9531553715564504,204.3,219.8,High,0.95,76.4,Moderate
154,LADO SARAI,South Zone,10,False,0.9674672056317734,218.9,219.8,High,0.97,78.4,Moderate
154,LADO SARAI,South Zone,11,False,0.0,29.8,0.0,No Risk,0.0,38.6,No Risk
154,LADO SARAI,South Zone,12,False,0.0,37.5,0.0,No Risk,0.0,46.0,No Risk
154,LADO SARAI,South Zone,1,False,0.0,35.0,0.0,No Risk,0.0,46.6,No Risk
155,MEHRAULI,South Zone,2,False,0.0,29.3,0.0,No Risk,0.0,49.2,No Risk
155,MEHRAULI,South Zone,3,False,0.0,39.6,0.0,No Risk,0.0,49.2,No Risk
155,MEHRAULI,South Zone,4,False,0.0,22.9,0.0,No Risk,0.0,48.8,No Risk
